Date,Time,Weather,Temp,Rain,Cloud,Pressure,Wind
2023-10-12,12:00,torrential rain shower,-0.5843812702643684,2.122317675716794,1.4238371049676457,0.7414109928976416,0.5069655731232734
2023-10-12,15:00,mist,-0.3793718294620712,0.4134202203652287,1.4238371049676457,0.4158625328045647,0.5069655731232734
2023-10-12,18:00,patchy rain possible,-0.3793718294620712,-0.6168717270700234,1.4238371049676457,0.5786367628511031,0.675203960181136
2023-10-12,21:00,light drizzle,-0.3793718294620712,1.6044358379276724,1.4238371049676457,0.90418522294418,0.675203960181136
2023-10-13,00:00,light rain shower,-0.3793718294620712,1.9730872796256584,1.4238371049676457,0.7414109928976416,0.5069655731232734
2023-10-13,03:00,moderate or heavy rain shower,-0.3793718294620712,2.1214983829300698,1.4238371049676457,0.4158625328045647,0.3301095105236433
2023-10-13,06:00,moderate or heavy rain shower,-0.3793718294620712,2.1220569006224164,1.4238371049676457,0.5786367628511031,-1.0101118355991108
2023-10-13,09:00,moderate or heavy rain shower,-0.174362388659774,2.117530819337783,1.4238371049676457,0.90418522294418,-1.0101118355991108
2023-10-13,12:00,moderate or heavy rain shower,-0.3793718294620712,2.121903886024662,1.4238371049676457,0.5786367628511031,-1.0101118355991108
2023-10-13,15:00,light rain,-0.3793718294620712,2.008139289642683,1.4238371049676457,0.2530883027580263,-1.3116751877474644
2023-10-13,18:00,mist,-0.3793718294620712,0.4134202203652287,1.3053308192065312,0.4158625328045647,-1.0101118355991108
2023-10-13,21:00,mist,-0.3793718294620712,0.4134202203652287,1.1275713905648597,0.7414109928976416,-0.7396271210939717
2023-10-14,00:00,light rain shower,-0.3793718294620712,2.110452935637745,1.4238371049676457,0.4158625328045647,-0.7396271210939717
2023-10-14,03:00,light rain shower,-0.3793718294620712,2.105605850680204,1.4238371049676457,0.2530883027580263,-1.3116751877474644
2023-10-14,06:00,moderate or heavy rain shower,-0.3793718294620712,2.122260733732743,1.4238371049676457,0.2530883027580263,-2.0605761028149345
2023-10-14,09:00,moderate rain,-0.3793718294620712,2.1214983829300698,1.4238371049676457,0.5786367628511031,-2.0605761028149345
2023-10-14,12:00,light rain shower,-0.174362388659774,2.09818100343876,1.4238371049676457,0.2530883027580263,-1.3116751877474644
2023-10-14,15:00,light rain shower,0.0306470521425231,2.033752006926244,1.4238371049676457,-0.0724601573350504,-0.4931810484811821
2023-10-14,18:00,light rain shower,-0.174362388659774,1.6044358379276724,1.4238371049676457,0.0903140727114879,-0.4931810484811821
2023-10-14,21:00,light drizzle,-0.174362388659774,1.8549393736789068,1.3349573906468095,0.4158625328045647,-0.7396271210939717
2023-10-15,00:00,light rain shower,-0.174362388659774,2.0670794208235863,1.4238371049676457,0.2530883027580263,-1.655406223927333
2023-10-15,03:00,light rain shower,-0.174362388659774,2.086425288535582,1.4238371049676457,0.0903140727114879,-0.2659898426826187
2023-10-15,06:00,light rain shower,-0.174362388659774,2.0930000827493958,1.4238371049676457,0.2530883027580263,0.8358180022463926
2023-10-15,09:00,light rain shower,0.0306470521425231,2.052764296884341,1.4238371049676457,0.7414109928976416,1.2794879997789923
2023-10-15,12:00,light rain shower,0.0306470521425231,1.6044358379276724,1.4238371049676457,0.4158625328045647,1.2794879997789923
2023-10-15,15:00,light rain shower,0.2356564929448203,1.011483177821577,0.475786818878731,0.0903140727114879,0.9896290172648894
2023-10-15,18:00,patchy rain possible,-0.174362388659774,0.4134202203652287,0.9498119619231882,0.0903140727114879,0.1434164960102913
2023-10-15,21:00,patchy rain possible,-0.174362388659774,0.4134202203652287,1.4238371049676457,0.5786367628511031,-0.0546362198844514
2023-10-16,00:00,light rain shower,-0.174362388659774,1.3749022669353357,0.1795211044759452,0.4158625328045647,0.1434164960102913
2023-10-16,03:00,light rain shower,-0.3793718294620712,1.6044358379276724,1.1275713905648597,0.2530883027580263,0.1434164960102913
2023-10-16,06:00,patchy rain possible,-0.3793718294620712,0.4134202203652287,1.3349573906468095,0.4158625328045647,0.3301095105236433
2023-10-16,09:00,patchy rain possible,0.0306470521425231,0.4134202203652287,0.9498119619231882,0.7414109928976416,0.8358180022463926
2023-10-16,12:00,light rain shower,0.2356564929448203,1.6044358379276724,1.038691676244024,0.4158625328045647,1.137324842169093
2023-10-16,15:00,patchy rain possible,0.2356564929448203,0.4134202203652287,0.0610148187148309,0.0903140727114879,0.3301095105236433
2023-10-16,18:00,light rain shower,0.0306470521425231,1.011483177821577,0.8609322476023525,0.2530883027580263,-0.4931810484811821
2023-10-16,21:00,patchy rain possible,-0.174362388659774,1.011483177821577,0.6535462475204025,0.5786367628511031,-1.0101118355991108
2023-10-17,00:00,patchy rain possible,-0.174362388659774,0.4134202203652287,1.0683182476843025,0.4158625328045647,-1.0101118355991108
2023-10-17,03:00,patchy rain possible,-0.3793718294620712,1.011483177821577,0.6239196760801239,0.2530883027580263,-0.4931810484811821
2023-10-17,06:00,patchy rain possible,-0.5843812702643684,0.4134202203652287,0.0906413901551095,0.4158625328045647,-0.0546362198844514
2023-10-17,09:00,light rain shower,0.2356564929448203,1.3749022669353357,0.1498945330356667,0.7414109928976416,0.8358180022463926
2023-10-17,12:00,patchy rain possible,0.6456753745494147,1.754279825693173,1.0090651048037451,0.4158625328045647,1.137324842169093
2023-10-17,15:00,light rain shower,0.4406659337471175,1.3749022669353357,0.0313882472745524,0.0903140727114879,0.9896290172648894
2023-10-17,18:00,patchy rain possible,0.0306470521425231,-0.6168717270700234,0.831305676162074,0.2530883027580263,0.5069655731232734
2023-10-17,21:00,patchy rain possible,-0.174362388659774,-0.6168717270700234,0.831305676162074,0.5786367628511031,-0.7396271210939717
2023-10-18,00:00,light rain shower,-0.174362388659774,2.052764296884341,1.4238371049676457,0.2530883027580263,0.1434164960102913
2023-10-18,03:00,light rain shower,-0.174362388659774,1.9730872796256584,1.4238371049676457,0.0903140727114879,0.675203960181136
2023-10-18,06:00,light rain shower,-0.3793718294620712,1.011483177821577,1.4238371049676457,0.2530883027580263,0.675203960181136
2023-10-18,09:00,light rain shower,0.0306470521425231,1.6044358379276724,1.4238371049676457,0.5786367628511031,1.4166167045510714
2023-10-18,12:00,light rain shower,0.0306470521425231,1.6044358379276724,1.4238371049676457,0.0903140727114879,1.5491408053953517
2023-10-18,15:00,patchy rain possible,0.2356564929448203,0.4134202203652287,1.4238371049676457,-0.2352343873815888,0.9896290172648894
2023-10-18,18:00,light rain shower,0.0306470521425231,1.9242703766187448,1.394210533527367,-0.0724601573350504,0.9896290172648894
2023-10-18,21:00,light rain shower,0.0306470521425231,2.033752006926244,1.038691676244024,0.2530883027580263,0.5069655731232734
2023-10-19,00:00,clear,0.0306470521425231,-0.6168717270700234,-0.8277823244935263,0.0903140727114879,-0.0546362198844514
2023-10-19,03:00,patchy rain possible,-0.174362388659774,-0.6168717270700234,0.6239196760801239,-0.0724601573350504,-0.2659898426826187
2023-10-19,06:00,sunny,-0.3793718294620712,-0.6168717270700234,-0.916662038814362,0.0903140727114879,-0.7396271210939717
2023-10-19,09:00,sunny,0.4406659337471175,-0.6168717270700234,-1.3018074675379834,0.2530883027580263,-1.0101118355991108
2023-10-19,12:00,sunny,1.055694256154009,-0.6168717270700234,-1.2721808960977048,-0.0724601573350504,-0.2659898426826187
2023-10-19,15:00,sunny,0.8506848153517119,-0.6168717270700234,-1.2425543246574262,-0.3980086174281272,0.5069655731232734
2023-10-19,18:00,clear,0.2356564929448203,-0.6168717270700234,-1.1536746103365907,-0.0724601573350504,-2.566357255110954
2023-10-19,21:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.6500228958518548,0.2530883027580263,-1.3116751877474644
2023-10-20,00:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.561143181531019,0.2530883027580263,-0.7396271210939717
2023-10-20,03:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.5018900386504619,0.0903140727114879,-1.0101118355991108
2023-10-20,06:00,partly cloudy,0.0306470521425231,-0.6168717270700234,0.1498945330356667,0.4158625328045647,-1.3116751877474644
2023-10-20,09:00,patchy rain possible,0.6456753745494147,0.4134202203652287,0.7424259618412382,0.7414109928976416,0.3301095105236433
2023-10-20,12:00,light rain shower,0.8506848153517119,2.0930000827493958,0.6239196760801239,0.4158625328045647,1.4166167045510714
2023-10-20,15:00,light rain shower,0.4406659337471175,1.6044358379276724,1.246077676325974,0.2530883027580263,1.9225984764259323
2023-10-20,18:00,patchy rain possible,0.0306470521425231,-0.6168717270700234,1.4238371049676457,0.5786367628511031,1.4166167045510714
2023-10-20,21:00,patchy rain possible,-0.174362388659774,0.4134202203652287,1.4238371049676457,1.0669594529907185,1.137324842169093
2023-10-21,00:00,patchy rain possible,-0.174362388659774,-0.6168717270700234,1.4238371049676457,0.90418522294418,1.5491408053953517
2023-10-21,03:00,patchy rain possible,-0.3793718294620712,0.4134202203652287,1.4238371049676457,0.7414109928976416,1.4166167045510714
2023-10-21,06:00,light rain shower,-0.5843812702643684,1.011483177821577,1.4238371049676457,1.0669594529907185,1.6774340756604686
2023-10-21,09:00,patchy rain possible,-0.5843812702643684,-0.6168717270700234,1.4238371049676457,1.5552821431303334,1.4166167045510714
2023-10-21,12:00,patchy rain possible,-0.5843812702643684,-0.6168717270700234,1.4238371049676457,1.2297336830372567,1.4166167045510714
2023-10-21,15:00,overcast,-0.3793718294620712,-0.6168717270700234,1.4238371049676457,0.90418522294418,1.137324842169093
2023-10-21,18:00,cloudy,-0.5843812702643684,-0.6168717270700234,1.0090651048037451,1.0669594529907185,0.5069655731232734
2023-10-21,21:00,patchy rain possible,-0.5843812702643684,-0.6168717270700234,1.3349573906468095,1.3925079130837952,0.1434164960102913
2023-10-22,00:00,patchy rain possible,-0.5843812702643684,-0.6168717270700234,0.9498119619231882,1.2297336830372567,-0.0546362198844514
2023-10-22,03:00,patchy rain possible,-0.5843812702643684,-0.6168717270700234,1.038691676244024,0.90418522294418,0.1434164960102913
2023-10-22,06:00,patchy rain possible,-0.5843812702643684,-0.6168717270700234,1.4238371049676457,1.0669594529907185,0.3301095105236433
2023-10-22,09:00,patchy rain possible,-0.3793718294620712,0.4134202203652287,1.4238371049676457,1.3925079130837952,0.9896290172648894
2023-10-22,12:00,patchy rain possible,-0.3793718294620712,-0.6168717270700234,1.4238371049676457,1.2297336830372567,1.137324842169093
2023-10-22,15:00,patchy rain possible,-0.3793718294620712,-0.6168717270700234,1.4238371049676457,0.90418522294418,0.675203960181136
2023-10-22,18:00,patchy rain possible,-0.5843812702643684,0.4134202203652287,1.4238371049676457,0.90418522294418,0.5069655731232734
2023-10-22,21:00,light drizzle,-0.5843812702643684,1.9242703766187448,1.4238371049676457,1.2297336830372567,0.1434164960102913
2023-10-23,00:00,light rain shower,-0.5843812702643684,2.0930000827493958,1.4238371049676457,0.90418522294418,-0.0546362198844514
2023-10-23,03:00,light rain shower,-0.5843812702643684,1.3749022669353357,1.4238371049676457,0.7414109928976416,0.3301095105236433
2023-10-23,06:00,light rain shower,-0.5843812702643684,1.9730872796256584,1.4238371049676457,0.90418522294418,0.1434164960102913
2023-10-23,09:00,light rain shower,-0.3793718294620712,2.033752006926244,1.4238371049676457,1.0669594529907185,-0.0546362198844514
2023-10-23,12:00,light rain shower,-0.174362388659774,2.008139289642683,1.4238371049676457,0.7414109928976416,0.5069655731232734
2023-10-23,15:00,moderate or heavy rain shower,-0.3793718294620712,2.119493174261306,1.4238371049676457,0.4158625328045647,0.1434164960102913
2023-10-23,18:00,light rain shower,-0.3793718294620712,2.113709024775189,1.4238371049676457,0.4158625328045647,-0.0546362198844514
2023-10-23,21:00,moderate or heavy rain shower,-0.3793718294620712,2.121817469619398,1.4238371049676457,0.7414109928976416,-0.0546362198844514
2023-10-24,00:00,light rain shower,-0.5843812702643684,2.077998180185268,1.4238371049676457,0.7414109928976416,0.1434164960102913
2023-10-24,03:00,light rain shower,-0.3793718294620712,2.116808255055828,1.4238371049676457,0.4158625328045647,-0.2659898426826187
2023-10-24,06:00,moderate or heavy rain shower,-0.3793718294620712,2.1221521328354926,1.4238371049676457,0.4158625328045647,-0.0546362198844514
2023-10-24,09:00,heavy rain,-0.3793718294620712,2.122358220589011,1.4238371049676457,0.5786367628511031,-1.655406223927333
2023-10-24,12:00,heavy rain,-0.3793718294620712,2.1223104075764656,1.4238371049676457,0.5786367628511031,-0.2659898426826187
2023-10-24,15:00,patchy rain possible,-0.174362388659774,0.4134202203652287,0.9794385333634668,0.0903140727114879,0.5069655731232734
2023-10-24,18:00,mist,-0.3793718294620712,-0.6168717270700234,0.683172818960681,0.2530883027580263,0.1434164960102913
2023-10-24,21:00,mist,-0.3793718294620712,-0.6168717270700234,0.7127993904009596,0.5786367628511031,-0.0546362198844514
2023-10-25,00:00,light rain shower,-0.174362388659774,1.9242703766187448,1.4238371049676457,0.5786367628511031,-0.7396271210939717
2023-10-25,03:00,light rain shower,-0.174362388659774,2.008139289642683,1.4238371049676457,0.4158625328045647,-0.0546362198844514
2023-10-25,06:00,light rain shower,-0.174362388659774,1.6044358379276724,1.4238371049676457,0.5786367628511031,0.1434164960102913
2023-10-25,09:00,light rain shower,0.0306470521425231,1.754279825693173,1.4238371049676457,0.7414109928976416,0.5069655731232734
2023-10-25,12:00,light rain shower,0.2356564929448203,2.033752006926244,1.4238371049676457,0.4158625328045647,0.5069655731232734
2023-10-25,15:00,light rain shower,0.2356564929448203,1.8549393736789068,1.3349573906468095,0.0903140727114879,0.3301095105236433
2023-10-25,18:00,light rain shower,0.0306470521425231,1.3749022669353357,0.7720525332815168,0.2530883027580263,-0.2659898426826187
2023-10-25,21:00,patchy rain possible,-0.174362388659774,0.4134202203652287,0.4461602474384524,0.5786367628511031,-0.7396271210939717
2023-10-26,00:00,mist,-0.3793718294620712,-0.6168717270700234,0.0906413901551095,0.4158625328045647,-0.4931810484811821
2023-10-26,03:00,mist,-0.3793718294620712,-0.6168717270700234,0.3276539616773382,0.2530883027580263,-0.7396271210939717
2023-10-26,06:00,mist,-0.3793718294620712,-0.6168717270700234,0.1795211044759452,0.4158625328045647,-1.0101118355991108
2023-10-26,09:00,patchy rain possible,0.4406659337471175,-0.6168717270700234,0.7720525332815168,0.7414109928976416,-0.4931810484811821
2023-10-26,12:00,light rain shower,0.6456753745494147,1.6044358379276724,0.2091476759162238,0.2530883027580263,-0.2659898426826187
2023-10-26,15:00,patchy rain possible,0.6456753745494147,1.6044358379276724,0.7720525332815168,-0.2352343873815888,-0.0546362198844514
2023-10-26,18:00,patchy rain possible,0.2356564929448203,-0.6168717270700234,1.0090651048037451,0.0903140727114879,-2.0605761028149345
2023-10-26,21:00,clear,0.0306470521425231,-0.6168717270700234,-0.8574088959338049,0.4158625328045647,-1.655406223927333
2023-10-27,00:00,mist,-0.174362388659774,-0.6168717270700234,0.2387742473565024,0.4158625328045647,-0.7396271210939717
2023-10-27,03:00,mist,-0.174362388659774,0.4134202203652287,0.3572805331176167,0.0903140727114879,-0.7396271210939717
2023-10-27,06:00,mist,-0.3793718294620712,-0.6168717270700234,0.0906413901551095,0.2530883027580263,-1.0101118355991108
2023-10-27,09:00,patchy rain possible,0.4406659337471175,-0.6168717270700234,0.8609322476023525,0.5786367628511031,-1.0101118355991108
2023-10-27,12:00,light rain shower,0.6456753745494147,2.008139289642683,0.0313882472745524,0.0903140727114879,-0.4931810484811821
2023-10-27,15:00,patchy light rain,0.6456753745494147,2.077998180185268,0.7127993904009596,-0.2352343873815888,0.1434164960102913
2023-10-27,18:00,light rain shower,0.2356564929448203,2.0930000827493958,0.8016791047217954,-0.0724601573350504,-1.0101118355991108
2023-10-27,21:00,mist,0.0306470521425231,-0.6168717270700234,0.268400818796781,0.4158625328045647,-0.7396271210939717
2023-10-28,00:00,partly cloudy,0.0306470521425231,-0.6168717270700234,-0.2945040385685119,0.2530883027580263,-1.3116751877474644
2023-10-28,03:00,patchy rain possible,-0.174362388659774,-0.6168717270700234,-0.0574914670462833,0.0903140727114879,-1.0101118355991108
2023-10-28,06:00,mist,-0.174362388659774,-0.6168717270700234,0.0017616758342738,0.2530883027580263,-1.0101118355991108
2023-10-28,09:00,partly cloudy,0.4406659337471175,-0.6168717270700234,0.2387742473565024,0.5786367628511031,-0.2659898426826187
2023-10-28,12:00,light rain shower,0.6456753745494147,1.754279825693173,0.2980273902370596,0.2530883027580263,0.1434164960102913
